4707,760 LINWOOD ST,,,02351
5316,32 MACY ST,,,01913
5713,180 MAIN ST,,,01913
5742,180 MAIN ST,,,01913
6068,209 MARKET ST,,,01913
6555,26 SUMMER ST,,,01913
6570,26 SUMMER ST,,,01913
6571,26 SUMMER ST,,,01913
8686,28 FIELD ST,,,01913
9136,68 ELM ST,,,01913
10211,26 SUMMER ST,,,01913
12702,998 MASS AVE,,,02476
14952,0 SPRING ST,,,02476
15015,0 SWAN ST,,,02476
17232,0 THORNDIKE ST EXT,,,02476
17413,0 MEDFORD ST,,,02476
17595,54 MEDFORD ST,,,02476
18536,101 GARDNER ST,,,02476
18547,122 DECATUR ST,,,02476
18602,100 GARDNER ST,,,02476
